date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
14/12/2022,14:38:56,4.72679,95.73798,103.92432,94.37231,92.27423,93.14398,92.24371,94.34943,96.10419,91.85461,23.58172,23.61389,24.56843,22.11238,21.8657,23.03473,21.01842,20.98624,22.02658,,,,,,,,,
14/12/2022,14:43:59,4.75893,95.73798,103.85565,94.3418,92.27423,93.14398,92.24371,94.25787,96.10419,91.8241,23.58172,23.61389,24.58987,22.10165,21.8657,23.04546,21.02914,20.99697,22.04803,,,,,,,,,
14/12/2022,14:48:55,4.87143,95.73798,103.82513,94.25024,92.27423,93.14398,92.24371,94.16632,96.10419,91.8241,23.58172,23.62462,24.61133,22.10165,21.8657,23.06691,21.02914,20.99697,22.05875,,,,,,,,,
14/12/2022,14:53:58,4.82321,95.73798,103.79462,94.21973,92.27423,93.14398,92.24371,94.01373,96.10419,91.8241,23.59244,23.63534,24.63277,22.10165,21.8657,23.07763,21.0506,21.0077,22.08021,,,,,,,,,
14/12/2022,14:58:58,4.72679,95.73798,103.79462,94.24261,92.27423,93.14398,92.24371,93.39575,96.10419,91.8241,23.58172,23.63534,24.66495,22.10165,21.8657,23.09909,21.06132,21.0077,22.08021,,,,,,,,,
14/12/2022,15:03:57,4.90357,95.73798,103.7641,94.18921,92.27423,93.14398,92.2132,93.33472,96.10419,91.8241,23.58172,23.64606,24.6864,22.10165,21.8657,23.09909,21.07204,21.02914,22.09093,,,,,,,,,
14/12/2022,15:08:55,4.91964,95.73798,103.73358,94.02136,92.27423,93.14398,92.2132,93.33472,96.10419,91.8775,23.58172,23.65679,24.70785,22.10165,21.8657,23.13126,21.08277,21.02914,22.09093,,,,,,,,,
14/12/2022,15:13:56,4.93571,95.73798,103.70306,93.85352,92.27423,93.14398,92.2132,93.33472,96.10419,91.8775,23.58172,23.65679,24.75075,22.10165,21.8657,23.15272,21.10422,21.02914,22.10165,,,,,,,,,
14/12/2022,15:18:54,4.8875,95.70746,103.67255,93.823,92.27423,93.1745,92.2132,93.3042,96.10419,91.8775,23.58172,23.65679,24.7722,22.10165,21.8657,23.16343,21.11494,21.0506,22.11238,,,,,,,,,
14/12/2022,15:23:56,4.95179,95.70746,103.61151,93.79248,92.27423,93.1745,92.2132,93.33472,96.10419,91.8775,23.58172,23.66752,24.79365,22.10165,21.8657,23.18489,21.10422,21.0506,22.11238,,,,,,,,,
14/12/2022,15:28:56,5,95.70746,103.55048,93.76196,92.27423,93.1745,92.2132,93.36523,96.10419,91.8775,23.58172,23.67824,24.82583,22.10165,21.8657,23.19562,21.10422,21.0506,22.11238,,,,,,,,,
14/12/2022,15:33:57,4.85536,95.70746,103.51996,93.79248,92.27423,93.1745,92.18268,93.33472,96.10419,91.8775,23.58172,23.68897,24.83655,22.10165,21.8657,23.21706,21.1364,21.07204,22.13383,,,,,,,,,
14/12/2022,15:38:55,5.01689,95.70746,103.45892,93.76196,92.27423,93.1745,92.18268,93.27368,96.10419,91.8775,23.58172,23.69969,24.86873,22.10165,21.8657,23.22779,21.15784,21.08277,22.13383,,,,,,,,,
14/12/2022,15:43:55,4.90357,95.70746,103.48181,93.73907,92.27423,93.1745,92.23608,93.21265,96.07367,91.8775,23.58172,23.69969,24.9009,22.10165,21.8657,23.23852,21.20074,21.11494,22.16601,,,,,,,,,
14/12/2022,15:48:58,5.01689,95.70746,103.45129,93.70856,92.27423,93.1745,92.23608,93.18213,96.07367,91.8775,23.58172,23.71042,24.92235,22.10165,21.8657,23.25996,21.23292,21.1364,22.18745,,,,,,,,,
14/12/2022,15:53:55,4.96786,95.67694,103.45129,93.67804,92.27423,93.1745,92.23608,93.15924,96.07367,91.85461,23.59244,23.72114,24.95453,22.10165,21.8657,23.27069,21.24364,21.1364,22.17673,,,,,,,,,
14/12/2022,15:58:55,4.98393,95.67694,103.42078,93.64752,92.27423,93.1745,92.23608,93.01428,96.09656,91.85461,23.59244,23.73187,24.99743,22.11238,21.8657,23.29214,21.29727,21.1793,22.23035,,,,,,,,,
14/12/2022,16:03:55,4.98393,95.67694,103.39026,93.64752,92.27423,93.1745,92.20557,92.87695,96.09656,91.8775,23.59244,23.74259,25.06178,22.11238,21.87642,23.31359,21.38307,21.24364,22.30543,,,,,,,,,
14/12/2022,16:08:54,5,95.67694,103.35974,93.617,92.27423,93.1745,92.20557,92.76251,96.06604,91.8775,23.59244,23.74259,25.12613,22.11238,21.88715,23.32432,21.4367,21.308,22.33761,,,,,,,,,
14/12/2022,16:13:56,5.10135,95.67694,103.35974,93.58649,92.27423,93.1745,92.23608,92.67096,96.05078,91.81647,23.60316,23.76404,25.20121,22.10165,21.8657,23.31359,21.94078,22.76661,24.91163,,,,,,,,,
14/12/2022,16:18:54,5.05068,95.52435,103.32922,93.5636,92.33527,93.1745,92.24371,92.68622,96.005,91.80121,23.57099,23.75332,25.16903,21.9515,21.737,23.09909,22.63791,23.19562,24.6435,,,,,,,,,
14/12/2022,16:23:54,5.15203,95.50146,103.23767,93.39575,92.28186,93.15161,92.22083,92.7854,96.02789,91.80884,23.49592,23.69969,25.23338,21.88715,21.62975,22.98111,22.94893,23.32432,24.429,,,,,,,,,
14/12/2022,16:28:54,5.18581,95.5625,103.23767,93.36523,92.30475,93.15161,92.24371,92.95325,95.99738,91.78595,23.41012,23.62462,25.31918,21.80135,21.5654,22.90603,23.09909,23.36722,24.28957,,,,,,,,,
14/12/2022,16:33:55,5.25338,95.53961,103.17664,93.3576,92.31238,93.18213,92.24371,93.03717,96.05078,91.81647,23.34576,23.56026,25.39425,21.75845,21.53322,22.87386,23.18489,23.36722,24.18232,,,,,,,,,
14/12/2022,16:38:54,5.40541,95.53961,103.1156,93.07532,92.31238,93.12872,92.24371,93.14398,95.99738,91.79358,23.28142,23.50664,25.46934,21.72627,21.51177,22.87386,23.20634,23.33504,24.10724,,,,,,,,,
14/12/2022,16:43:55,5.47297,95.51672,103.08508,93.0448,92.31238,93.18213,92.24371,93.20502,95.99738,91.79358,23.21706,23.47446,25.52295,21.70482,21.51177,22.87386,23.23852,23.31359,24.02144,,,,,,,,,
14/12/2022,16:48:58,5.38851,95.51672,103.05457,93.0448,92.31238,93.18213,92.24371,93.28894,96.02789,91.77069,23.16343,23.45302,25.57658,21.70482,21.5225,22.90603,23.24924,23.29214,23.94637,,,,,,,,,
14/12/2022,16:53:54,5.32095,95.54724,103.02405,93.0448,92.31238,93.18213,92.24371,93.31946,96.02789,91.80121,23.10981,23.44229,25.60876,21.70482,21.53322,22.93821,23.24924,23.25996,23.88202,,,,,,,,,
14/12/2022,16:58:55,5.28716,95.54724,102.96301,93.01428,92.31238,93.18213,92.22083,93.31183,96.02789,91.80121,23.06691,23.43156,25.64094,21.71555,21.55467,22.97039,23.28142,23.25996,23.83912,,,,,,,,,
14/12/2022,17:03:54,5.40541,95.51672,102.90198,93.01428,92.31238,93.15161,92.22083,93.34235,96.02789,91.77832,23.01329,23.43156,25.66238,21.72627,21.58685,23.00256,23.28142,23.24924,23.79622,,,,,,,,,
14/12/2022,17:08:55,5.27027,95.51672,102.81042,92.98376,92.31238,93.15161,92.24371,93.16687,96.02789,91.77832,22.99183,23.43156,25.68384,21.74772,21.6083,23.04546,23.28142,23.22779,23.75332,,,,,,,,,
14/12/2022,17:13:57,5.30405,95.51672,102.74176,91.229,92.31238,93.15161,92.24371,93.14398,95.97449,91.80121,22.94893,23.43156,25.70528,21.76917,21.64047,23.07763,23.27069,23.19562,23.71042,,,,,,,,,
14/12/2022,17:36:46,5.13514,95.58539,102.52814,91.28241,92.30475,93.1745,92.23608,93.59412,95.97449,91.77832,22.87386,23.46374,25.72674,21.88715,21.79062,23.24924,23.15272,23.06691,23.57099,,,,,,,,,
14/12/2022,17:41:20,5.25338,95.53198,102.4671,91.25189,92.30475,93.15161,92.23608,93.73907,95.92108,91.80884,22.86313,23.47446,25.72674,21.88715,21.8228,23.28142,23.09909,23.02401,23.53882,,,,,,,,,
14/12/2022,17:48:00,5.21959,95.53198,102.40607,998,998,998,998,998,998,998,22.85241,23.49592,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,17:51:44,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,17:56:43,5.06757,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:01:33,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:12:04,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:20:21,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:25:18,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:30:18,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:39:17,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:44:17,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:49:17,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:54:16,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,18:59:16,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:04:20,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:09:17,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:14:17,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:19:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:24:17,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:29:18,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:34:19,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:39:22,5.13514,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:44:16,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:49:17,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:54:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,19:59:20,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:04:16,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:09:19,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:14:16,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:19:17,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:24:16,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:29:17,5.32095,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:34:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:44:16,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:49:17,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:54:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,20:59:21,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:04:20,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:09:16,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:14:16,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:19:17,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:24:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:29:15,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:34:16,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:39:16,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:44:16,5.11824,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:49:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:54:17,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,21:59:25,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:04:17,5.13514,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:09:19,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:14:17,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:19:16,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:24:20,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:29:20,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:34:16,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:39:15,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:44:16,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:49:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:54:27,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,22:59:16,5.32095,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:04:20,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:09:26,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:14:15,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:19:28,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:24:15,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:29:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:34:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:39:18,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:44:19,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:49:15,5.15203,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:54:16,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,23:59:28,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:04:18,5.05068,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:09:20,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:14:15,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:19:17,5.15203,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:24:16,5.15203,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:29:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:34:15,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:39:19,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:44:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:49:16,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:54:15,5.35473,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,00:59:16,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:04:18,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:09:15,5.13514,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:14:15,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:19:16,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:24:17,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:29:16,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:34:16,5.16892,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:39:19,5.11824,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:44:15,5.35473,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:49:15,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:54:39,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,01:59:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:04:17,5.32095,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:09:17,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:14:25,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:19:19,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:24:16,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:29:17,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:34:19,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:39:17,5.18581,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:44:15,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:49:16,5.32095,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:54:20,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,02:59:21,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:04:20,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:09:15,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:14:15,5.32095,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:19:16,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:24:17,5.30405,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:29:18,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:34:24,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:39:14,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:44:20,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:49:15,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:54:20,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,03:59:15,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:04:32,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:09:15,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:14:17,5.21959,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:19:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:24:37,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:29:19,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:34:16,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:39:16,5.30405,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:44:16,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:49:15,5.27027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:54:16,5.23649,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,04:59:19,5.2027,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,05:04:14,5.30405,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,05:09:15,5.25338,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,05:14:14,5.33784,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
15/12/2022,05:19:15,5.28716,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
